present_quote|1|1|1|6|book|5
present_quote|2|2|1|6|book|5
send_EPO|3|3|1|iServer|book|10
request_quote|4|4|1|6|book6
present_quote|5|5|1|6|book6|5
present_quote|6|6|1|6|book6|5
request_quote|7|7|6|1|book6
accept_quote|8|5|6|1|book
present_quote|8|8|1|6|book6|5
accept_quote|9|9|6|1|book
present_quote|11|10|1|6|book6|5
present_quote|12|12|1|1|book6|5
send_goods|13|13|2|iServer|book2|book_content|key
send_goods|14|14|2|iServer|book1|enc_book_content|key
present_quote|15|15|2|1|book10|5
send_EPO|16|16|c1|iServer|book1|6
present_quote|18|18|2|1|book7|5
present_quote|18|18|1|1|book6|5
present_quote|19|19|1|1|book6|5
present_quote|20|20|2|1|book4|5
